filename,prediction,transcription,reference_str,prediction_str
dev/0569bccf94.wav,110064,110064,110064,110064
dev/07b610494b.wav,1090,15090,15090,1090
dev/07c4560379.wav,7401,7401,7401,7401
dev/0a978625a1.wav,283855,283856,283856,283855
dev/0ba9100faa.mp3,599591,599591,599591,599591
dev/0aa215ee89.mp3,509689,509689,509689,509689
dev/0ba8aaa61d.mp3,433717,433717,433717,433717
dev/0a72175299.wav,924751,924751,924751,924751
dev/085f70468b.wav,881880,881884,881884,881880
dev/093f2c3538.wav,631929,631929,631929,631929
dev/0ad12bb433.wav,897139,897139,897139,897139
dev/0b8db11f0e.wav,209354,209354,209354,209354
dev/0922c0e799.mp3,584237,584237,584237,584237
dev/0b77c66732.wav,485111,485111,485111,485111
dev/0aafdd2ca8.wav,159992,159992,159992,159992
dev/0ab1717fa6.mp3,874210,874210,874210,874210
dev/0afb5c646b.wav,474321,474321,474321,474321
dev/0afb7eb2b3.wav,74440,74440,74440,74440
dev/08ec5dc1e6.mp3,600000,549405,549405,600000
dev/0acd4feb1f.wav,126460,126467,126467,126460
dev/08c3c0872f.wav,708749,708749,708749,708749
dev/0aa8fa7c7d.wav,564615,564615,564615,564615
dev/0930b12a34.wav,127637,127637,127637,127637
dev/0a158ea890.wav,391606,391606,391606,391606
dev/0a1ed10f59.wav,281006,281536,281536,281006
dev/09570551fe.wav,779850,779850,779850,779850
dev/09811fc9b9.wav,62090,62490,62490,62090
dev/0955b3025a.mp3,134745,134745,134745,134745
dev/08a81ca1ad.mp3,228605,228605,228605,228605
dev/09cd9525f7.wav,930450,930455,930455,930450
dev/0a9ab102d4.mp3,6740,76740,76740,6740
dev/09180b50ce.wav,1091,102491,102491,1091
dev/0a8a84f112.wav,949190,949190,949190,949190
dev/08a25cf917.wav,121096,121095,121095,121096
dev/0aa6af0114.wav,138009,138009,138009,138009
dev/0bd92269e0.wav,883163,883163,883163,883163
dev/0d10bcf38f.mp3,800900,867919,867919,800900
dev/0beace28dd.mp3,994471,994471,994471,994471
dev/0c3b4435d7.wav,825524,825524,825524,825524
dev/0c303cb87a.wav,1000,313298,313298,1000
dev/0e669bc452.wav,566977,566977,566977,566977
dev/0e8f427e61.wav,585782,585782,585782,585782
dev/0fc8726128.wav,237178,237178,237178,237178
dev/0c246264a8.mp3,166000,166814,166814,166000
dev/0d1c049be5.mp3,1900,96960,96960,1900
dev/0de1743e54.wav,967020,967823,967823,967020
dev/0c5fd70dc7.wav,912701,912701,912701,912701
dev/0faadad212.wav,550681,450681,450681,550681
dev/0f765f9a6f.wav,493593,493593,493593,493593
dev/0e5d715fb3.wav,537545,537545,537545,537545
dev/0e675ad17f.mp3,353339,353339,353339,353339
dev/0c7950eb6b.wav,129589,125589,125589,129589
dev/0eb9df116b.wav,196365,196365,196365,196365
dev/0e2a15cf7c.wav,860390,860390,860390,860390
dev/0bd78c9fe7.wav,262596,262596,262596,262596
dev/0ffc239d61.wav,600044,633044,633044,600044
dev/0d96c947f8.wav,642960,642960,642960,642960
dev/0cd453663b.wav,819835,819835,819835,819835
dev/0d9616bb39.wav,613867,613867,613867,613867
dev/0f9ada71b0.wav,1103,411103,411103,1103
dev/0da6640181.wav,903340,903340,903340,903340
dev/0c03f2fb36.mp3,1617,41617,41617,1617
dev/0db63fbdae.wav,268141,268141,268141,268141
dev/0db8d5fbf3.wav,768000,769250,769250,768000
dev/0bb0a78539.mp3,955303,955303,955303,955303
dev/0dac61a344.wav,806180,806180,806180,806180
dev/0f451241e8.wav,802413,802413,802413,802413
dev/12e7a48984.mp3,861379,861379,861379,861379
dev/1033628203.wav,839338,839338,839338,839338
dev/11db38dc98.wav,458621,458621,458621,458621
dev/12fbe36844.wav,959072,959072,959072,959072
dev/121fc50778.wav,377698,377698,377698,377698
dev/10ef7949ac.wav,84775,84775,84775,84775
dev/128929266e.wav,69439,69439,69439,69439
dev/12c208f4ba.mp3,338230,338234,338234,338230
dev/11205be5fd.wav,994212,994213,994213,994212
dev/12d3481830.mp3,42130,542139,542139,42130
dev/11e7b0961f.mp3,318728,318728,318728,318728
dev/10e4d88d82.mp3,147604,147884,147884,147604
dev/10c00aa166.mp3,818144,818144,818144,818144
dev/131731d085.wav,489590,489590,489590,489590
dev/114c67b732.wav,236302,236302,236302,236302
dev/10b5668eb6.wav,681449,681449,681449,681449
dev/10e83f2b0d.wav,758353,758353,758353,758353
dev/115e2c4b29.wav,295433,295433,295433,295433
dev/12e7ae3267.wav,867256,867256,867256,867256
dev/10317156a8.wav,837682,837682,837682,837682
dev/11ee757f79.wav,226929,226929,226929,226929
dev/10c45f4a4e.wav,245246,245246,245246,245246
dev/1013e3c0e7.wav,185806,185806,185806,185806
dev/114e1d3db4.wav,223906,223906,223906,223906
dev/12600db603.wav,517258,517258,517258,517258
dev/131431c276.wav,679109,679109,679109,679109
dev/114ff85398.wav,791790,791890,791890,791790
dev/118ee2bf9f.mp3,1003,800903,800903,1003
dev/109d1de7ca.wav,729032,729032,729032,729032
dev/12cb1268cd.wav,42000,149516,149516,42000
dev/128ad53e49.wav,322146,322146,322146,322146
dev/10f13b4f0a.wav,395500,395500,395500,395500
dev/14a6b4f329.mp3,1000,528022,528022,1000
dev/1446506ce1.wav,750654,759664,759664,750654
dev/156dea4f3e.wav,188462,188462,188462,188462
dev/13fda4109c.wav,878947,878947,878947,878947
dev/149a9b8d62.mp3,90004,995144,995144,90004
dev/14caecb2b6.wav,474423,474423,474423,474423
dev/1545886d74.wav,760626,760626,760626,760626
dev/1536df5400.wav,149001,149091,149091,149001
dev/14478894fe.wav,549476,549476,549476,549476
dev/139a4b5cd6.wav,1000,118729,118729,1000
dev/17972a9082.wav,222712,222712,222712,222712
dev/13a6b5e820.wav,946691,945691,945691,946691
dev/1794a5b489.wav,614698,614698,614698,614698
dev/168804d47e.mp3,100206,180206,180206,100206
dev/1598c4fd0d.wav,600820,713820,713820,600820
dev/1428ed1ea4.wav,463573,463573,463573,463573
dev/1567b47659.wav,877525,877526,877526,877525
dev/148d7268c5.wav,1000,409221,409221,1000
dev/164999a13d.mp3,720061,720061,720061,720061
dev/169dbe25cf.wav,49580,49580,49580,49580
dev/1739df67f0.wav,732983,732983,732983,732983
dev/17061f604c.wav,14844,14844,14844,14844
dev/14b6dc1f99.wav,749221,749221,749221,749221
dev/162ae63e7d.wav,203326,203326,203326,203326
dev/15509019b0.wav,980080,980080,980080,980080
dev/15a33617b2.mp3,797020,797120,797120,797020
dev/13e9c64b6d.mp3,539102,539102,539102,539102
dev/1661c5a779.wav,700040,709843,709843,700040
dev/14d909def6.wav,542030,543030,543030,542030
dev/17e7afbcd4.wav,859046,869046,869046,859046
dev/14f4b4f504.wav,611430,611430,611430,611430
dev/16b5119fb3.mp3,1002,20149,20149,1002
dev/1bae3ce8cd.wav,172454,172454,172454,172454
dev/18ef96c55f.mp3,15709,857709,857709,15709
dev/187afc8d1d.wav,140758,146768,146768,140758
dev/1a4beaa1be.wav,950633,950633,950633,950633
dev/1a19a85a9f.wav,334724,334724,334724,334724
dev/1b7bbc3667.mp3,179279,179279,179279,179279
dev/19fff10c75.wav,776074,776074,776074,776074
dev/1b834798ce.mp3,387650,387650,387650,387650
dev/193b4cd1d9.wav,196600,199682,199682,196600
dev/1b81421d71.wav,574225,574225,574225,574225
dev/17ed2cebad.wav,580940,580940,580940,580940
dev/1add564e3e.mp3,43018,643118,643118,43018
dev/1af107d6d7.wav,941492,941492,941492,941492
dev/1b03b399c9.wav,670381,677381,677381,670381
dev/1b9cb132a0.wav,730301,730031,730031,730301
dev/1818edc277.mp3,471229,471229,471229,471229
dev/19a7fd0a1e.mp3,150300,150393,150393,150300
dev/1a284a7fe2.mp3,125205,125205,125205,125205
dev/18f1c8ceba.wav,450671,450671,450671,450671
dev/183e2966d3.mp3,880146,880146,880146,880146
dev/1acb10b34a.wav,1000,820411,820411,1000
dev/1ad112094d.wav,203658,203658,203658,203658
dev/1b72984a68.wav,119475,119475,119475,119475
dev/18595ea981.wav,8000,310501,310501,8000
dev/194d90cdc4.wav,915513,915513,915513,915513
dev/1adff7ba5a.wav,517305,517305,517305,517305
dev/1b29bb501f.mp3,46346,46346,46346,46346
dev/1a01220789.mp3,602930,602930,602930,602930
dev/1b8826be8a.wav,413018,413018,413018,413018
dev/180c2f8acf.wav,911500,911400,911400,911500
dev/182886a341.wav,130450,130450,130450,130450
dev/197832e3c0.wav,93308,93308,93308,93308
dev/1fb9a3bac9.mp3,82435,582435,582435,82435
dev/1c50db731d.mp3,264254,264254,264254,264254
dev/1e57e7e063.mp3,1281,453281,453281,1281
dev/1d8c4396cf.mp3,846931,846931,846931,846931
dev/1bccbbdbe8.wav,871955,871955,871955,871955
dev/1dbf93a980.mp3,981913,981913,981913,981913
dev/1baf9715c5.wav,28332,628332,628332,28332
dev/1c35327d5b.wav,240008,249138,249138,240008
dev/1e7a6a538d.wav,969482,969482,969482,969482
dev/1e0a483ebf.mp3,302243,369243,369243,302243
dev/1f647643bd.wav,1000,916436,916436,1000
dev/1f65ffb565.wav,807902,827932,827932,807902
dev/200d0e2c7d.wav,5075,605076,605076,5075
dev/1c66b112f9.wav,1000,606514,606514,1000
dev/1bd8466a91.wav,311954,311954,311954,311954
dev/1f0d76a656.wav,822000,922510,922510,822000
dev/1c0aeaa27f.wav,443128,443128,443128,443128
dev/1d86e7208b.mp3,680612,680612,680612,680612
dev/1f3304f160.mp3,20200,129251,129251,20200
dev/1c6ce3cbe3.wav,108220,108220,108220,108220
dev/1d85ab3765.wav,106684,106684,106684,106684
dev/1dd4e53996.wav,704253,704263,704263,704253
dev/1f0ee0197f.wav,700330,709330,709330,700330
dev/1c9ed48723.wav,329751,329751,329751,329751
dev/1f8cc4708b.mp3,45660,45660,45660,45660
dev/1fa9c6734e.wav,820198,820798,820798,820198
dev/1f06875f4c.wav,72700,72713,72713,72700
dev/1bef6250f0.wav,1000,67244,67244,1000
dev/1bcd812c93.wav,640200,640326,640326,640200
dev/1d48e3c883.wav,2039,2039,2039,2039
dev/1e55648e87.wav,524608,524608,524608,524608
dev/1c33c64cea.wav,804023,804023,804023,804023
dev/23aea3be1a.mp3,735639,735639,735639,735639
dev/207b896866.mp3,251558,251558,251558,251558
dev/222529e2eb.wav,734822,734822,734822,734822
dev/20daa3fd76.mp3,60400,462469,462469,60400
dev/20aeec95e3.wav,626645,626645,626645,626645
dev/2030682c4f.mp3,400208,404358,404358,400208
dev/239d6bf53c.wav,259029,259029,259029,259029
dev/23e12a7f3e.wav,422457,423457,423457,422457
dev/20b00f4988.mp3,126520,126520,126520,126520
dev/22a0ed4010.mp3,215357,215354,215354,215357
dev/209f891dde.wav,130729,130729,130729,130729
dev/21e0c9ba2c.wav,656173,656173,656173,656173
dev/2296b612ee.wav,993449,993449,993449,993449
dev/231f86e5d8.mp3,40000,766206,766206,40000
dev/236a53771f.wav,918096,918096,918096,918096
dev/23fb0ee4fc.wav,664779,664779,664779,664779
dev/21da8785c8.wav,854505,854505,854505,854505
dev/214dcb2dc1.mp3,932000,932700,932700,932000
dev/21f1c41b6b.wav,966003,965023,965023,966003
dev/2235d65f2f.wav,309021,310421,310421,309021
dev/23421683ed.wav,542200,542296,542296,542200
dev/20f8232547.wav,625565,625565,625565,625565
dev/20651d6bf1.mp3,1000,906596,906596,1000
dev/2116e57567.wav,357749,357749,357749,357749
dev/21546ba56c.wav,500048,531608,531608,500048
dev/21c92b8074.wav,662985,663985,663985,662985
dev/21f115c693.wav,439906,439906,439906,439906
dev/21e1f4ed9c.wav,766118,766118,766118,766118
dev/202f16fce9.wav,330519,334519,334519,330519
dev/21855964eb.mp3,1000,550030,550030,1000
dev/218d1ac6b2.wav,342204,342204,342204,342204
dev/22d6917572.wav,242047,242047,242047,242047
dev/258d995000.mp3,1000,473738,473738,1000
dev/25ad18560b.wav,898885,898885,898885,898885
dev/2499aa50df.mp3,1673,779673,779673,1673
dev/266dd0b2cd.mp3,227135,227135,227135,227135
dev/247a849b12.mp3,862407,863457,863457,862407
dev/25a3198f95.mp3,200270,295277,295277,200270
dev/272ca9c69e.wav,1000,691473,691473,1000
dev/279b07ff80.wav,781044,781044,781044,781044
dev/276379eb28.wav,287074,287074,287074,287074
dev/257a48fb4d.wav,52300,369314,369314,52300
dev/2456106694.mp3,900912,905912,905912,900912
dev/26001c4ea1.mp3,386799,386799,386799,386799
dev/252585b5db.wav,450067,450067,450067,450067
dev/25e694724b.mp3,1000,597076,597076,1000
dev/27c5338f61.mp3,2000,139790,139790,2000
dev/27aa308661.wav,825870,825879,825879,825870
dev/2436058f29.wav,996566,996566,996566,996566
dev/268ff07ada.wav,741543,741543,741543,741543
dev/24d2c8f253.wav,227585,227585,227585,227585
dev/24975149e4.wav,593504,593504,593504,593504
dev/24c818f064.wav,778345,778345,778345,778345
dev/251d428632.wav,960223,960223,960223,960223
dev/2794934bfd.wav,257864,257864,257864,257864
dev/25db00fb1d.wav,755093,755393,755393,755093
dev/2737f29dcb.mp3,302139,302139,302139,302139
dev/27642a32f2.mp3,375607,375607,375607,375607
dev/2551023781.wav,2155,602664,602664,2155
dev/247c05c7b2.mp3,51832,51832,51832,51832
dev/24343e6c75.wav,36665,36665,36665,36665
dev/25d3b6f13f.wav,90090,90095,90095,90090
dev/266fde840f.wav,306022,306022,306022,306022
dev/26d3bcf7b0.wav,201901,201901,201901,201901
dev/28d48a1e7d.mp3,682914,682914,682914,682914
dev/2b043befda.wav,899386,899386,899386,899386
dev/29c4be9cbd.wav,399866,399866,399866,399866
dev/27e669847e.mp3,657997,657997,657997,657997
dev/28c23b613f.mp3,418644,418644,418644,418644
dev/2896698383.mp3,986669,986669,986669,986669
dev/299cf9a424.wav,851975,851975,851975,851975
dev/27ec842602.wav,600000,687433,687433,600000
dev/28ea0ef588.mp3,663203,663203,663203,663203
dev/29a0a2b0c0.wav,824056,834056,834056,824056
dev/2aa0b8b24c.wav,849654,849654,849654,849654
dev/2abb881ebb.wav,608717,608717,608717,608717
dev/2b3ae7e0a3.wav,690194,690594,690594,690194
dev/281fc77e7e.wav,1000,221069,221069,1000
dev/28c2d918ab.wav,812413,812413,812413,812413
dev/27cfe13681.wav,254492,254492,254492,254492
dev/2a7247dd57.wav,200902,204938,204938,200902
dev/2adcf7e3ad.wav,34919,34919,34919,34919
dev/2b0cada0a7.wav,140749,140749,140749,140749
dev/2ad446af52.wav,880894,880894,880894,880894
dev/286011f113.mp3,299013,299013,299013,299013
dev/2822bc0c68.mp3,300200,311358,311358,300200
dev/285c393527.wav,976062,976062,976062,976062
dev/2979dd4025.mp3,1157,943157,943157,1157
dev/2ac7b4639f.wav,181912,181912,181912,181912
dev/282782509c.wav,990070,990075,990075,990070
dev/2809b77ca6.mp3,267004,265004,265004,267004
dev/28ccce2d62.wav,563506,563506,563506,563506
dev/28cbdf71c2.wav,816037,819037,819037,816037
dev/2b17009fa5.wav,300219,303219,303219,300219
dev/2b51b5196d.wav,695117,695117,695117,695117
dev/28c174bba1.wav,105407,105407,105407,105407
dev/2ce705cb45.mp3,409088,409288,409288,409088
dev/2c43293491.wav,164657,164657,164657,164657
dev/2f1d03b134.mp3,474584,474584,474584,474584
dev/2c222c860f.mp3,643068,603968,603968,643068
dev/2ddff10037.wav,503888,503888,503888,503888
dev/2e831adc58.mp3,602411,602411,602411,602411
dev/2e05bd2220.mp3,839240,839240,839240,839240
dev/2e6b402be8.wav,1015,610415,610415,1015
dev/2c8e1d8390.wav,406768,406768,406768,406768
dev/2c123b1f28.mp3,437974,437974,437974,437974
dev/2ef0be652e.wav,976437,976437,976437,976437
dev/2c02591104.wav,53850,656863,656863,53850
dev/2bc81feced.wav,211765,211765,211765,211765
dev/2c151e190c.wav,285954,285954,285954,285954
dev/2d44427a94.wav,703697,706697,706697,703697
dev/2e0d1e2c4d.wav,698392,698392,698392,698392
dev/2d4eb29e43.wav,526389,526389,526389,526389
dev/2efd825fce.mp3,232570,232174,232174,232570
dev/2e0f31d2cb.mp3,660472,660472,660472,660472
dev/2b9d18077f.wav,301934,301934,301934,301934
dev/2f119c3c81.wav,92744,492744,492744,92744
dev/2c3f78d613.wav,990426,990426,990426,990426
dev/2f51ab90f6.wav,292645,292645,292645,292645
dev/2c50874729.wav,87824,87824,87824,87824
dev/2bf0d13c8e.wav,111301,111331,111331,111301
dev/2d0f135e0c.wav,591238,591238,591238,591238
dev/2d6fe62636.wav,616861,616861,616861,616861
dev/2dd4e8501d.wav,540628,540628,540628,540628
dev/2e75098f0b.wav,728210,728210,728210,728210
dev/2cc2654051.mp3,343014,343014,343014,343014
dev/2e69504e28.wav,40000,47031,47031,40000
dev/2be2b37127.wav,727910,727910,727910,727910
dev/30055acb39.mp3,42792,642792,642792,42792
dev/31806c90d8.wav,895484,895484,895484,895484
dev/300e6041d2.wav,950000,954420,954420,950000
dev/2fe9b0c9e3.mp3,1000,980868,980868,1000
dev/314ad53047.mp3,877392,877392,877392,877392
dev/311c98a91a.wav,540751,544751,544751,540751
dev/2f701f4517.wav,557658,557658,557658,557658
dev/31b08c7ea2.mp3,6600,96555,96555,6600
dev/30aec5ed57.wav,1859,34759,34759,1859
dev/318b6503ab.wav,580976,580976,580976,580976
dev/30fef45f84.wav,111295,111295,111295,111295
dev/2fe059f359.mp3,772128,772128,772128,772128
dev/3076d772f2.wav,556841,556841,556841,556841
dev/3119d4a17f.wav,151778,151778,151778,151778
dev/3004eed241.mp3,464552,464552,464552,464552
dev/30531f1503.wav,815064,815064,815064,815064
dev/316d5c3494.wav,356696,356696,356696,356696
dev/2f6e56d97b.wav,980395,980395,980395,980395
dev/3017fa3343.wav,585308,585308,585308,585308
dev/30042cd6e2.mp3,267071,267071,267071,267071
dev/30bef24a57.wav,6600,206510,206510,6600
dev/300def445e.wav,76227,576225,576225,76227
dev/316a047dcc.wav,220278,220278,220278,220278
dev/31d220cf56.wav,812924,812924,812924,812924
dev/3002884190.wav,400366,400366,400366,400366
dev/311dcf7bfd.wav,197251,197251,197251,197251
dev/2fd9d42cc1.wav,182315,182315,182315,182315
dev/2fa40cdb8d.wav,220870,220873,220873,220870
dev/30894016b1.wav,505709,576710,576710,505709
dev/2fe6fad251.wav,363918,363918,363918,363918
dev/314b3ef23a.wav,57042,467042,467042,57042
dev/317bcd928c.wav,8016,8016,8016,8016
dev/32a4c1297f.wav,460350,463355,463355,460350
dev/33094c7dce.mp3,1850,685850,685850,1850
dev/337122eb8e.mp3,20052,828752,828752,20052
dev/33e6e4b25f.mp3,725243,725243,725243,725243
dev/32e7f7ea80.mp3,51643,611643,611643,51643
dev/332f3d5fa7.wav,29648,529648,529648,29648
dev/335f3628f0.mp3,10635,610635,610635,10635
dev/320db646b3.wav,980980,988980,988980,980980
dev/3534004da8.mp3,118282,118282,118282,118282
dev/32e0b70a7e.mp3,619347,619347,619347,619347
dev/32ffd37456.wav,706048,732948,732948,706048
dev/3509895e10.mp3,102844,132844,132844,102844
dev/32226c0a6b.wav,735418,735418,735418,735418
dev/33f5cd1229.wav,848498,848498,848498,848498
dev/348d7b556e.wav,488858,488858,488858,488858
dev/342fffc2ee.mp3,892449,892449,892449,892449
dev/31e5613430.wav,500600,412619,412619,500600
dev/338099ef8d.wav,154683,154683,154683,154683
dev/3375a047ea.wav,893915,893915,893915,893915
dev/33341cc60f.wav,921324,921324,921324,921324
dev/33e5c10186.wav,493148,493148,493148,493148
dev/32056d2b9a.mp3,940449,940449,940449,940449
dev/3441cc7790.wav,12670,235571,235571,12670
dev/3539fa7da8.mp3,536129,536129,536129,536129
dev/32094a0986.wav,147651,147651,147651,147651
dev/32780ba5d3.wav,48346,48346,48346,48346
dev/32fb26bab3.wav,11944,311944,311944,11944
dev/31d828abfd.wav,840039,840639,840639,840039
dev/32d3c47a77.wav,779405,779405,779405,779405
dev/344bc47d45.wav,511038,511038,511038,511038
dev/3249c8e5c5.wav,145914,145914,145914,145914
dev/350c415297.wav,632952,632952,632952,632952
dev/35e9d3da48.mp3,91027,991927,991927,91027
dev/355683aab6.mp3,373757,373757,373757,373757
dev/3734d94370.wav,499954,499954,499954,499954
dev/37e8af3137.wav,197702,197732,197732,197702
dev/39644e192e.wav,81185,481185,481185,81185
dev/3682640974.wav,858729,858729,858729,858729
dev/36e0adcc2f.mp3,387781,387781,387781,387781
dev/3723f85305.mp3,975030,975130,975130,975030
dev/3541782bfa.wav,286600,286650,286650,286600
dev/391770b4f3.mp3,40020,685323,685323,40020
dev/37601960cd.mp3,162948,162948,162948,162948
dev/3625aee6e8.mp3,32101,532101,532101,32101
dev/36c4d8fa49.mp3,633405,633405,633405,633405
dev/392ddf9e73.wav,456400,455419,455419,456400
dev/39126020a1.wav,329287,329287,329287,329287
dev/3967529804.mp3,1924,422924,422924,1924
dev/3592f668fb.mp3,4191,504191,504191,4191
dev/38788e87cd.wav,439112,439112,439112,439112
dev/38aac7b24c.wav,454351,454351,454351,454351
dev/36bca543b7.mp3,619723,619723,619723,619723
dev/374f5e5b3f.wav,497909,497909,497909,497909
dev/38b7c73b35.wav,372538,372538,372538,372538
dev/3699842283.wav,900600,950890,950890,900600
dev/37ddc8bb9f.mp3,432260,432260,432260,432260
dev/376624864e.mp3,700346,700346,700346,700346
dev/389e7104ee.wav,200082,223382,223382,200082
dev/3858089075.wav,9472,9472,9472,9472
dev/3689a1468e.wav,642112,642112,642112,642112
dev/35ef963210.wav,715101,715101,715101,715101
dev/3581c4d53c.mp3,884020,884020,884020,884020
dev/364bc8f8ec.mp3,94600,94608,94608,94600
dev/3908f1f729.wav,69512,69512,69512,69512
dev/3cae48d7de.mp3,800000,856168,856168,800000
dev/3cd93ee024.mp3,30000,931581,931581,30000
dev/3a6fccb24c.wav,582983,582983,582983,582983
dev/397093eca3.wav,554159,554159,554159,554159
dev/3d51cce242.wav,785763,785763,785763,785763
dev/3abd0aeeff.wav,412990,412990,412990,412990
dev/39a3754206.mp3,982873,982873,982873,982873
dev/39e6b493a2.wav,342648,342648,342648,342648
dev/3ad6389cc7.wav,146890,146890,146890,146890
dev/3aa3c279c9.mp3,666490,666409,666409,666490
dev/3b93c6129b.wav,64269,64269,64269,64269
dev/3c85608590.wav,954427,954427,954427,954427
dev/3d1011676a.mp3,22790,22790,22790,22790
dev/3d2c19c128.wav,1070,50278,50278,1070
dev/3b2e3c4eb7.wav,875444,875444,875444,875444
dev/3b6486340a.wav,460881,460881,460881,460881
dev/396c89dff9.wav,402059,402059,402059,402059
dev/3b089d6c2e.wav,800468,880468,880468,800468
dev/39a89d5fc3.mp3,624620,624620,624620,624620
dev/3bcc0f517a.wav,971847,971847,971847,971847
dev/3a13a403bd.wav,612109,612109,612109,612109
dev/3c27cfb71c.wav,664222,664322,664322,664222
dev/3d0de2ff67.wav,208650,208650,208650,208650
dev/3b8a5e0232.mp3,1000,485021,485021,1000
dev/3bd9bceed0.wav,800153,832163,832163,800153
dev/3a848783ec.wav,530938,530938,530938,530938
dev/3b13d40787.mp3,37602,37602,37602,37602
dev/3bfc9069dc.mp3,192038,192038,192038,192038
dev/397d2ce941.wav,580346,580346,580346,580346
dev/3bac748a24.wav,401822,401822,401822,401822
dev/3a3df8294a.wav,558005,558005,558005,558005
dev/3c1d2a75d4.wav,140080,144580,144580,140080
dev/3f109af199.mp3,706060,706467,706467,706060
dev/3e9505df8e.mp3,179260,579265,579265,179260
dev/3fededf8f4.wav,734920,734920,734920,734920
dev/3f9fccd036.wav,600968,605968,605968,600968
dev/41551a6910.mp3,486064,486564,486564,486064
dev/3efb3a3bf1.wav,583961,583961,583961,583961
dev/3e4fd68670.wav,139786,139786,139786,139786
dev/3fb8cd97dc.mp3,702159,782159,782159,702159
dev/41577df2d4.wav,356928,356928,356928,356928
dev/40a5f0e351.wav,727240,727248,727248,727240
dev/3fe5055170.wav,893424,893424,893424,893424
dev/4002469fdc.wav,461037,461037,461037,461037
dev/405287b686.wav,598940,598940,598940,598940
dev/3dc3cc64d4.mp3,7320,577327,577327,7320
dev/3db264ae48.wav,800000,904554,904554,800000
dev/40d13ae7dd.mp3,921721,921721,921721,921721
dev/3f4d813274.wav,960793,960793,960793,960793
dev/3f4ed23d0f.wav,775946,775946,775946,775946
dev/3fe1ecee7a.mp3,580173,580173,580173,580173
dev/40daf15bb1.wav,54411,154411,154411,54411
dev/3dba2ec1d7.wav,1000,68272,68272,1000
dev/3fedcbb363.wav,629040,629043,629043,629040
dev/3fd0efa731.wav,1000,448511,448511,1000
dev/412d95979d.wav,767692,767692,767692,767692
dev/40c80ea011.wav,807883,807883,807883,807883
dev/3f139e81d8.wav,631608,631608,631608,631608
dev/3ebc606b94.wav,1080,53485,53485,1080
