filename,transcription
test/33e9e84c2c.wav,693218
test/ba7dcce487.wav,1000
test/2d41d7af0d.wav,593068
test/657d9d3739.wav,456150
test/02350794d6.wav,545636
test/692cedab99.wav,515493
test/36bcd619c2.wav,866304
test/3628f0e31e.wav,403982
test/2270e31c04.wav,292058
test/0cba895c34.wav,529051
test/63bdd97248.wav,733508
test/b2cc893887.wav,323316
test/76212b40a9.wav,710587
test/fe8c3fd86b.wav,49168
test/bbd7951e8a.wav,645605
test/1a1d1e7b16.wav,600359
test/975920f6ab.wav,201611
test/76b3fcd1d9.wav,49141
test/eec8a746ac.wav,615070
test/b65c87c26d.wav,71095
test/609880bcf3.wav,954847
test/bd323d11ff.wav,894563
test/4e67b0608b.wav,681986
test/2132260b05.wav,324574
test/f3772abc99.wav,982399
test/d1d0fca644.wav,294445
test/54788ac1c9.wav,554398
test/f974ce7d51.wav,364543
test/498029aa3d.wav,197758
test/0a15d1e06a.wav,951069
test/ef59c22ff5.wav,661223
test/88b2ec7156.wav,134781
test/16517b6a2a.wav,914063
test/10655f22f4.wav,913665
test/1cb64595fe.wav,1000
test/8c4bfe5adc.wav,205464
test/4a20b964a5.wav,65785
test/9112a75753.wav,250178
test/740e6deeee.wav,397513
test/8ed15df306.wav,920529
test/c1c1246f35.wav,469703
test/481d1cdba4.wav,193324
test/8fc9e28c5f.wav,711141
test/54c63adc9f.wav,613807
test/df9de35091.wav,401437
test/862cbebe51.wav,33276
test/d8612652e8.wav,310294
test/4a6ddb6451.wav,900269
test/fd7a582bfb.wav,72404
test/14ab2ccd17.wav,600707
test/e41170794d.wav,548005
test/f919e8b2ad.wav,3323
test/5d71874b52.wav,734468
test/7ea9441a16.wav,775875
test/45b9f078ef.wav,773831
test/560a46629e.wav,484990
test/f9dd65bf11.wav,858438
test/e3be42acca.wav,764189
test/271945210e.wav,551634
test/e06f0bffbf.wav,887153
test/84c0ade5a2.wav,743456
test/1d13725ccc.wav,382359
test/a8307f296c.wav,667972
test/1f90b1b680.wav,379439
test/8389cfd44d.wav,790939
test/ed05b29e47.wav,288742
test/8e0d1553d9.wav,854205
test/c3a63897fc.wav,216558
test/c6571f6d83.wav,830467
test/a22e96faf8.wav,163246
test/7c2a0032f0.wav,138393
test/bd9bf9a0a4.wav,476109
test/c78cfeac9e.wav,893618
test/e6ab6a6bcf.wav,212626
test/3bd43b5c03.wav,131711
test/c0a2ba3914.wav,239142
test/ca71051f57.wav,390235
test/fcece805ab.wav,419067
test/e3fb6aac70.wav,403396
test/2ba91a5064.wav,341510
test/9a901bdf6e.wav,210072
test/3870925eb1.wav,205319
test/e3eb780b40.wav,26107
test/208f6a14ee.wav,90341
test/fd0f816857.wav,486635
test/46920d0664.wav,388738
test/1ba0a1c1c9.wav,698868
test/cb92503063.wav,782551
test/082cb263a4.wav,731294
test/9c13bed7a3.wav,876666
test/4ec08eee5f.wav,889941
test/6811fce2ac.wav,454094
test/17e6248fbe.wav,771445
test/9c1409c955.wav,362524
test/800143d9eb.wav,373417
test/9e02d01a37.wav,282594
test/2dd7a29b41.wav,844413
test/3bf3049788.wav,687644
test/a33dcd5a85.wav,616951
test/c4aa3b17d6.wav,886609
test/a91d8374bf.wav,144292
test/19509b053e.wav,334245
test/57cbee73f6.wav,945545
test/80c9809497.wav,67883
test/57f31e350c.wav,804769
test/6b4fe4fbef.wav,759036
test/4b7a104172.wav,326351
test/0a02a0ffa2.wav,835609
test/996755bb34.wav,375180
test/3bf479d3f1.wav,119481
test/7b27e2fe85.wav,916904
test/508e55c528.wav,909791
test/edad9855ee.wav,826640
test/b1cbbd0518.wav,112036
test/7be4b5b7f3.wav,676012
test/20e89a0264.wav,34147
test/46cf84ec48.wav,494883
test/a0cedb0171.wav,934968
test/6df3c90a15.wav,224845
test/655561f79f.wav,734613
test/4b8b628137.wav,932431
test/65eb1a6898.wav,674249
test/aaa8b46fca.wav,591433
test/3696eceec9.wav,814952
test/e3e99925ca.wav,926378
test/fb003a5d2a.wav,437762
test/f0479b5a7a.wav,626686
test/96bca08aa8.wav,283086
test/249346cd51.wav,460865
test/3ce565a60a.wav,944185
test/313ac1ad4b.wav,746363
test/21e09d1b45.wav,323846
test/f3a004013c.wav,937913
test/82a5f66344.wav,353119
test/79c7f1ad6b.wav,446144
test/4e675d0a8f.wav,772307
test/47ab835435.wav,442052
test/85d50c7964.wav,344214
test/ecdc63dfdc.wav,666705
test/f49010c0b0.wav,550074
test/8462a5afa0.wav,204191
test/a239b0d5a9.wav,568016
test/b23b7fa101.wav,519031
test/a88ba9fa98.wav,207904
test/70b0709d25.wav,1000
test/1728e6dc95.wav,48141
test/33e50fe997.wav,203611
test/d2bd16ea9d.wav,992003
test/8741012419.wav,274986
test/dcc007ed9f.wav,124454
test/c1d04e980e.wav,389834
test/fb1c00e822.wav,236587
test/83369848c9.wav,565988
test/a6619b21ea.wav,886418
test/210fe78634.wav,388826
test/29795fc389.wav,598844
test/7c4a4314ee.wav,226462
test/743fc9a0ed.wav,953809
test/6b1f54d066.wav,857213
test/be6fc0e783.wav,812895
test/9a0e926849.wav,176449
test/68c4187af6.wav,521860
test/abc26cc1ff.wav,947699
test/d6fcfaf844.wav,561643
test/c333d9cc6c.wav,188716
test/1cc790095d.wav,44979
test/c3504efbab.wav,459603
test/182e2a48e9.wav,160666
test/5b25a2d588.wav,282695
test/a07ab16502.wav,373605
test/30980bf80e.wav,462601
test/088e4527b8.wav,697105
test/17c0540902.wav,93725
test/0f2428d58a.wav,608124
test/9d5c6e637e.wav,308129
test/41d40a82aa.wav,115905
test/ba085da273.wav,540095
test/34c1091e75.wav,700748
test/e7b628a247.wav,45604
test/fc6d62c088.wav,201099
test/0101ee92f1.wav,384971
test/31e78b0a9e.wav,874273
test/9161be2ae6.wav,781283
test/6165cdf663.wav,885782
test/fb5e6c1e62.wav,759778
test/6c53bbbe70.wav,689428
test/2995e6f6d6.wav,794176
test/ce50deee74.wav,685651
test/1e31921f06.wav,754165
test/cade25933d.wav,825457
test/ab2e68d54e.wav,561665
test/99e77634c1.wav,462214
test/5af9dc7d9f.wav,850483
test/38a4e6327b.wav,355972
test/e02291294f.wav,287943
test/3588eba1ee.wav,338850
test/b165ba79d6.wav,962220
test/74fce05fe1.wav,860271
test/39d6db4b12.wav,799970
test/b7904ba69b.wav,134927
test/161b3e26ed.wav,597527
test/b1cccb79ac.wav,173410
test/828d97a310.wav,666940
test/20c9e3c6d6.wav,974043
test/0fc80aba2c.wav,46789
test/d09807cfe1.wav,604952
test/1aa2c3a9b7.wav,131972
test/94cac96c69.wav,220982
test/d8fe934b77.wav,92429
test/13a9e78bd0.wav,202913
test/6035441be4.wav,29051
test/485dfcf2b9.wav,311240
test/e4191bf121.wav,954656
test/7c43d77dbb.wav,868882
test/2eca706262.wav,886382
test/ffbf8b87f7.wav,628673
test/848dfc4624.wav,981222
test/d0ed4376d6.wav,961169
test/7c0e44990b.wav,994572
test/681670450a.wav,481150
test/d4b67d4341.wav,456084
test/b3fee2fb93.wav,680459
test/addd936596.wav,868124
test/6773160387.wav,328696
test/07d697ab65.wav,841980
test/ef38ff504c.wav,161423
test/3ff052b17d.wav,226977
test/6179d7a2c1.wav,755717
test/e18bb61fff.wav,623244
test/22f5794178.wav,321229
test/2659e381a4.wav,271250
test/3271a648d3.wav,846193
test/3f4653ac22.wav,719619
test/524e6d8521.wav,26994
test/5dfd25968f.wav,136414
test/8092568098.wav,126419
test/7d1cc4cd0b.wav,73499
test/589af52177.wav,339706
test/a3b79050c7.wav,226206
test/c6cbb5ed4e.wav,230549
test/e92c520629.wav,801995
test/782b176779.wav,733801
test/e044bc3f3c.wav,903375
test/f35e233b4b.wav,430041
test/7420efce1e.wav,457887
test/890040b3f8.wav,459471
test/84652b5e5c.wav,919738
test/96a1cf9efd.wav,669449
test/f0c1068540.wav,561431
test/dff755140e.wav,194729
test/79625f0398.wav,806988
test/7f471b9c05.wav,475131
test/74b41c46c1.wav,783701
test/97dfdb7afd.wav,273917
test/f6331626b1.wav,118456
test/856a65ff70.wav,242633
test/c3ba900881.wav,376560
test/a64b23b26d.wav,645565
test/f22dab07eb.wav,670758
test/e994ce0819.wav,164708
test/0221c93743.wav,743057
test/3ff83aa7e0.wav,855303
test/772f5120a7.wav,146260
test/ce5fced31d.wav,720184
test/f9911c2a80.wav,115544
test/40e99d6fd6.wav,508523
test/820a545a15.wav,703592
test/cb327f2418.wav,604804
test/46bf812786.wav,20465
test/b9b5b884b6.wav,17176
test/08d899df1f.wav,697060
test/5b2a4b7d22.wav,590801
test/c91c78f8e1.wav,37078
test/7c6c8e4ce1.wav,292400
test/74bd462244.wav,6897
test/89692b6f30.wav,44301
test/8506b61e61.wav,985756
test/e3afdd9cb5.wav,1000
test/fae75fe739.wav,894658
test/2ae0f63160.wav,738478
test/757b17a59e.wav,938451
test/369490c479.wav,410428
test/96bce62b1c.wav,282619
test/13a92fe70d.wav,739993
test/859ad73eef.wav,733186
test/5866f204d6.wav,268216
test/a4770fa68a.wav,924153
test/0c648b4169.wav,951061
test/4d06690aaa.wav,535997
test/cb0c0ae34d.wav,732124
test/f3efed71ad.wav,466720
test/c1be4a04a1.wav,786916
test/e38a8f38f6.wav,739947
test/d0b4111642.wav,67866
test/f740772c10.wav,816417
test/9bc6c2db78.wav,907799
test/ec09db0f66.wav,657072
test/493565d656.wav,680143
test/5349e49165.wav,1000
test/00e2df3dba.wav,60984
test/b1719c8828.wav,716049
test/8e4e153733.wav,160704
test/7313506772.wav,240526
test/969b8b6fbb.wav,396047
test/a89d36b04d.wav,162096
test/22c65b4052.wav,702806
test/b90f16d459.wav,507209
test/bb5500be82.wav,6373
test/10ced69dd5.wav,859676
test/b7cc7ef623.wav,741958
test/8422d82950.wav,234324
test/cb4df15886.wav,287995
test/c50eeefbdf.wav,288599
test/74810eef84.wav,510963
test/5687c3a36c.wav,928794
test/cbdb53dd71.wav,529774
test/2352a417f1.wav,971124
test/b95d60381b.wav,818168
test/2c890205b4.wav,665974
test/4ce0aa085d.wav,652436
test/3904d9caf6.wav,47715
test/d04717f296.wav,527233
test/f76a18be23.wav,876516
test/16b0f2dc0a.wav,17063
test/520074bcd1.wav,21802
test/0d1a59cdbe.wav,133819
test/e0ccb21ac3.wav,205875
test/330a449a9c.wav,195357
test/796406ccae.wav,526136
test/53bc2d4b6d.wav,379180
test/64fda64f48.wav,909245
test/f5b1b6bbed.wav,986620
test/5e3e526de0.wav,580760
test/de64c79293.wav,708029
test/993a5687c2.wav,810065
test/5d28b20efe.wav,130629
test/ca000e22a5.wav,691304
test/751d827eaf.wav,193065
test/2bdc0d1e5f.wav,713055
test/e818fe8467.wav,2956
test/57776d347a.wav,894936
test/5aa7d6bd8c.wav,435471
test/95bb27204d.wav,273593
test/baa1b3e961.wav,495609
test/00edbffc36.wav,66662
test/187e066bff.wav,439378
test/d1accc0db2.wav,227438
test/e95b60befc.wav,784298
test/5c84d6a65d.wav,82263
test/46ba9cbb1c.wav,775489
test/9bd127aeb3.wav,422694
test/f2bf6f83fc.wav,444446
test/e28cbc5af8.wav,582396
test/dcd916f17a.wav,962999
test/8135f7c9a6.wav,689540
test/53b6758fd6.wav,566521
test/7d7556eb3e.wav,332389
test/391558eaf5.wav,313594
test/1d0dd71884.wav,853955
test/44719edb58.wav,476501
test/50c27d07a4.wav,49972
test/992baba535.wav,315627
test/1a45249254.wav,240751
test/08337ae817.wav,508191
test/6433a57e7f.wav,113332
test/4252730677.wav,1000
test/99d784c3d8.wav,272060
test/e57dd672e0.wav,407829
test/f7f05d1857.wav,572744
test/9372173dd3.wav,915078
test/bc80cc3c51.wav,80719
test/05500a808c.wav,152300
test/90b047b150.wav,478466
test/a8e79c5878.wav,865944
test/7b4c7a7058.wav,878934
test/1c988b397f.wav,598285
test/d6acb1c21a.wav,947284
test/018a176835.wav,729861
test/3afad189f5.wav,812888
test/ccafd0695b.wav,738695
test/bdc34d7b3b.wav,596444
test/7df392269b.wav,734257
test/5182bdb1be.wav,988404
test/6f78b71561.wav,661538
test/b1b449335e.wav,691248
test/347e0c2193.wav,464097
test/6b4fb3081f.wav,839831
test/9cc73bfeaf.wav,973195
test/3ca0ad28aa.wav,789099
test/e67c6583d2.wav,366433
test/87aa6877fd.wav,116688
test/b15c35370d.wav,508289
test/fd9914af8b.wav,820291
test/a123df1dff.wav,56781
test/c65852f338.wav,222084
test/ee4d2530b8.wav,299061
test/14cb3953f7.wav,179250
test/e961f2e218.wav,155195
test/ee1b1b4568.wav,542610
test/a85003a07a.wav,111633
test/3447798fe7.wav,346091
test/c586217a2a.wav,57322
test/7dcee57f72.wav,602931
test/be1cef98d8.wav,919106
test/d4d5817b7d.wav,862977
test/932c6a7cd5.wav,258837
test/3f2fe385d7.wav,994377
test/e60b5f1049.wav,459661
test/f99404b302.wav,355976
test/0f5bdfbc46.wav,464188
test/3cc876c5d3.wav,879371
test/7d82372f53.wav,823755
test/699a15a6a4.wav,276974
test/43d68def24.wav,682280
test/b107ba0e13.wav,1000
test/1a437b632b.wav,499315
test/450a8b28fa.wav,357316
test/dec6db7539.wav,860742
test/e5e18bfcc7.wav,217680
test/fb39b476a0.wav,808406
test/d4347cfe66.wav,520559
test/03cd7b2741.wav,705232
test/18c99a0543.wav,568111
test/2bf6b86b6c.wav,678984
test/5e0f4c2cf4.wav,119604
test/6bae0a19cd.wav,285366
test/6faad6804d.wav,428781
test/d1c2f9d3de.wav,256455
test/3cbbccc63e.wav,28484
test/76396f84a9.wav,152561
test/49bc40920f.wav,212959
test/c166c71a6e.wav,690941
test/e50dc393b6.wav,510463
test/4134e9ea25.wav,751043
test/8f826c6d25.wav,53011
test/6501b1185e.wav,107076
test/de122038aa.wav,852741
test/cfb4d619d3.wav,989752
test/0c7201e48d.wav,268631
test/5c93dda372.wav,551823
test/265d473e00.wav,388856
test/4a75880d2a.wav,269437
test/fdfc80aa25.wav,469235
test/072bbd2044.wav,1000
test/9ace9f6d06.wav,664774
test/e736e86c6b.wav,724780
test/5f9271bd10.wav,495569
test/6f4bddee0c.wav,658131
test/6319fcffb4.wav,848441
test/7f65192019.wav,274746
test/b3d98bd96e.wav,380296
test/702cfe4ba6.mp3,454372
test/8cdc41fa47.wav,421067
test/b0e32ce9f2.wav,766313
test/6daadbd7e1.wav,996949
test/b4b55413ff.wav,720271
test/eb1eb54f91.wav,866132
test/0495f3e434.wav,112485
test/ede0da4f0a.wav,421059
test/da575ff42c.wav,242542
test/6686dbcca6.wav,320346
test/9a0b58d77b.wav,21059
test/1f5cfdbdfa.wav,90595
test/bb1f270f4f.mp3,914405
test/7daf537abf.wav,408609
test/f379ebb96b.mp3,648602
test/18b23fb21b.wav,35180
test/9cf40ffede.wav,40320
test/f4df556b1d.mp3,931576
test/6762f025bf.mp3,597444
test/6bb8c76c39.mp3,668351
test/0f1ca7f667.mp3,982318
test/798e8e1dc7.mp3,1000
test/88958bbe28.mp3,1000
test/35cdbb7bee.mp3,828896
test/482261f5fc.mp3,786182
test/7e960d34bf.mp3,484860
test/a07b5e8685.mp3,470567
test/cdcae72fe2.mp3,92598
test/5919848633.mp3,129368
test/5d56865366.mp3,625177
test/59888aaa80.mp3,840435
test/a71827616d.mp3,986541
test/75b5bc999a.mp3,803873
test/a3547aacb8.mp3,438454
test/ebd14cf86d.mp3,916378
test/054800825d.mp3,409266
test/1bcdfc1e30.mp3,413487
test/b0e76c3163.mp3,984201
test/f823d999e4.mp3,86224
test/e868004bf4.mp3,311814
test/ff2ed5e999.mp3,443147
test/650a534ae4.mp3,451113
test/bc1bddc593.mp3,381034
test/cd1c9a560c.mp3,333508
test/b8271d76f1.mp3,95540
test/d1d4b5b431.mp3,233947
test/bb1c732d82.mp3,1000
test/ec9fb20ab6.mp3,588600
test/52b92e43bc.mp3,60903
test/03e793d806.mp3,553533
test/d6f8ef85a1.mp3,231768
test/4774bd37e3.mp3,970199
test/e025db3414.mp3,73768
test/3162b383b9.mp3,225141
test/2006240ee7.mp3,777163
test/bca0fe2def.mp3,183545
test/4dd152cdb5.mp3,873494
test/a5f628c7d9.mp3,165876
test/167e38cf82.wav,889451
test/7820df1221.mp3,560797
test/81ce41d611.mp3,761404
test/22e962d239.mp3,535397
test/40cec76653.mp3,1000
test/edbf9c7c97.wav,771948
test/7d02bcab25.wav,918776
test/71abb89177.wav,394890
test/542830e8ac.wav,883172
test/8408b82916.wav,890385
test/9ef48154cd.mp3,268141
test/2bc0c63231.mp3,460181
test/be515cbae6.wav,163865
test/9ef074f404.wav,411795
test/0e1e8d1ac1.wav,931612
test/5891fc6819.wav,182822
test/99e848e6d6.wav,527349
test/15f6deeda4.wav,134512
test/91b2a1bee1.wav,1000
test/e8a6699773.wav,527083
test/3e86f04bf7.wav,472603
test/e9cf892093.wav,42335
test/609bcbe0e3.wav,503108
test/4c227ea332.wav,485491
test/26036777fc.wav,999456
test/2ccf2a7034.wav,854086
test/06533026d7.wav,854565
test/18cc1b8067.wav,389422
test/957b378ccc.wav,583671
test/3f100a9fbb.wav,954916
test/9407cdcfd5.wav,168952
test/21bf33246a.wav,336966
test/c9c810bb7b.wav,555967
test/98412f9682.wav,64955
test/e5b1364da7.wav,354114
test/479fe430ed.wav,832848
test/45d9ef4bf3.wav,437337
test/ea5b1da2f4.wav,246188
test/700f1d1965.wav,623557
test/98ff748199.wav,856083
test/7ec7bc67e6.wav,943890
test/4b727929c0.wav,617217
test/06d2bcdf90.wav,598018
test/bd893222c7.wav,570450
test/b28dac1f01.wav,610736
test/e7ea7b8a2f.wav,150817
test/69aad3ba06.wav,391803
test/1a701b23fc.wav,42460
test/728a51501f.wav,94037
test/1577ef5f46.wav,790601
test/77093d3ba6.wav,29733
test/dd681a4994.wav,105911
test/a643c3f1ce.wav,112940
test/f89088734d.wav,803601
test/5f8fa04bbc.wav,13370
test/d81b53fb54.wav,466694
test/c33b2e4230.wav,734696
test/d5542e4627.wav,729922
test/67221b9bc8.wav,961314
test/6141966791.wav,886484
test/abe2ed9dc6.wav,790229
test/396f5051df.wav,296810
test/c35744bb24.wav,344939
test/441bcd09ca.wav,945654
test/3b38a133c9.wav,114334
test/ee0d45dac3.wav,260537
test/5d0f89cdc9.wav,996664
test/fde0eb9c0c.wav,99217
test/0744e2d53a.wav,996691
test/d495b26632.wav,866517
test/31d6f24746.wav,391244
test/2244beec7b.wav,791133
test/a71e9f9ab2.wav,794083
test/ffbe86e38c.wav,688504
test/149c50e937.wav,760170
test/6dab82aed9.wav,747422
test/a0f1cf3140.wav,324430
test/c359bfd3ed.wav,529350
test/09e90c15a5.wav,991614
test/dc7f521e82.wav,7832
test/4e3fcb903b.wav,414817
test/15ccb76c3e.wav,368202
test/e27bc62e08.wav,470145
test/24a259f698.wav,30722
test/470f24f552.wav,502874
test/6685c8250f.wav,106158
test/ccbab388b6.wav,900015
test/602014fcd8.wav,964565
test/6ce73ae8d9.wav,555784
test/343e06af00.wav,256872
test/a0e30c0370.wav,497472
test/66d917f5b9.wav,958757
test/a0cc5502b7.wav,619968
test/44b043092b.wav,719324
test/c426bd95dc.wav,861128
test/308d3ef154.wav,725484
test/c050371217.wav,755849
test/90620e3f83.wav,831924
test/112a1a0b2d.wav,999935
test/a939534392.wav,658374
test/0f3c7a3627.wav,914647
test/9f35fc5f7c.wav,870441
test/4c66e204f9.wav,593375
test/d9b943e5f7.wav,652646
test/7e99db981e.wav,771491
test/58408e88a3.wav,76473
test/0bdea7c743.wav,854209
test/5eb295f112.wav,921312
test/372229ecd6.wav,64709
test/9f76e37f18.wav,223325
test/e90b94224f.wav,219677
test/9c31dc707a.wav,367716
test/b9f8a85273.wav,830486
test/5984efef4a.wav,415106
test/7083d0f3b2.wav,613690
test/bc1dce2fb9.wav,112361
test/38de3e6221.wav,202761
test/bb0969dc5f.wav,43828
test/2a7fdba135.wav,33066
test/9e6dc4138b.wav,388458
test/0a26eb7579.wav,986733
test/d9ff570e92.wav,921839
test/f0fe4be8c4.wav,492221
test/d12772e276.wav,978375
test/d06f097bf8.wav,462731
test/d263744358.wav,864263
test/28c311d651.wav,871551
test/3236bfef7b.wav,563625
test/6b1acad2f5.wav,827557
test/51cae719f0.wav,138766
test/3f4d084cba.wav,268950
test/e1703cfc8a.wav,732798
test/b23551bd5a.wav,402873
test/94b917b09d.wav,237344
test/8252d0b4a5.wav,733830
test/2f7ebb65bc.wav,437736
test/68ab4713ba.wav,362768
test/952ed33f9d.wav,293143
test/49666c0a9b.wav,569158
test/db7de1f98a.wav,537615
test/caf206f3cc.wav,691063
test/fb18f31006.wav,532419
test/53783194e2.wav,782522
test/745871eda7.wav,673318
test/66b2eeccd1.wav,327581
test/5f6c01f7c4.wav,410140
test/82f80e722e.wav,82916
test/a1089b1be4.wav,67992
test/4e0d937bef.wav,700230
test/5bc597b6f5.wav,309021
test/b128ac22fd.wav,790002
test/3cc3081af0.mp3,695364
test/52c01c46ed.mp3,493061
test/83e71a9cd4.mp3,512733
test/17d7319aea.mp3,1000
test/76bb654952.mp3,582901
test/ec115cd8fa.wav,983186
test/450fa1c314.mp3,652897
test/2d3a2ed899.mp3,653476
test/edf2a1b584.wav,537262
test/72e3bf197d.wav,927799
test/00287e9993.mp3,370583
test/259c13647c.mp3,254910
test/14fe445205.mp3,51980
test/cf373a895c.wav,505789
